UID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16
27,C,41,61,45,1,,41,30,PC 17601,40.0,0,q4O5QDd9,0,31,27.7208,2
28,S,2,69,80,2,,58,42,244270,31.0,0,cQIKdim5,0,674,13.0,2
29,S,104,55,54,3,,53,79,347088,4.0,2,0HTmxZnR,3,64,27.9,1
30,S,16,57,35,3,,60,48,350407,31.0,0,onJaiK26,0,397,7.8542,2
31,S,26,33,58,3,,84,60,349212,19.0,0,OscvsdCQ,0,878,7.8958,1
32,S,73,29,79,3,,19,83,347081,22.0,0,nfpl69jz,0,142,7.75,1
33,C,52,75,19,1,,83,85,PC 17600,,0,HpvMoEIr,0,794,30.6958,2
34,S,33,23,54,3,,-1,44,W./C. 6609,,0,ugbGuw3m,0,236,7.55,2
35,S,32,38,40,3,,16,39,A/5 3540,18.0,0,PEj9wM9i,0,205,8.05,2
36,C,61,81,69,3,,0,81,2659,27.0,0,yavsvJhj,1,621,14.4542,1
37,S,99,23,27,1,A6,60,26,113788,28.0,0,zfv7PAJ0,0,24,35.5,2
38,Q,32,53,33,3,,51,49,370370,,0,bpSDpUQa,0,199,7.75,1
39,C,25,89,54,1,,20,20,113798,30.0,0,la1o9dDI,0,843,31.0,1
40,S,52,70,72,3,,93,78,349218,,0,Hub7nXRi,0,740,7.8958,1
41,S,39,29,4,2,,34,106,S.O.C. 14879,21.0,0,17yr1Dix,2,121,73.5,2
42,S,28,32,88,3,,59,17,3460,29.0,0,drCixgqf,1,478,7.0458,1
43,S,49,44,44,3,,83,68,392092,,0,BgmB9YEN,0,838,8.05,1
44,Q,55,39,38,3,,57,78,12460,,0,QqdDUKNt,0,791,7.75,2
45,C,24,75,40,3,,57,56,2691,45.0,1,4zgOOp0q,0,363,14.4542,1
46,S,18,22,57,3,,42,49,W./C. 6608,16.0,3,hNSyslLH,1,87,34.375,2
47,S,14,39,22,3,,45,49,S.P. 3464,19.0,0,4Qtmn3zK,0,68,8.1583,2
48,S,75,62,58,3,,22,72,7267,23.0,0,CrnVF1Xo,0,351,9.225,2
49,S,35,24,35,3,,49,67,SOTON/O.Q. 3101311,24.0,0,sqlN0ReI,0,211,7.05,2
50,C,21,10,7,1,D48,68,52,35273,58.0,2,pbKjWeXF,0,660,113.275,2
51,C,52,84,54,3,,66,9,2666,5.0,1,MeEbVtxU,2,449,19.2583,2
52,S,64,65,55,1,B69,25,66,12749,52.0,1,4sTpF4Ti,1,821,93.5,1
53,S,45,56,74,3,,39,49,347088,40.0,4,56np0fuB,1,361,27.9,2
54,S,23,28,64,1,B96 B98,47,37,113760,11.0,2,0pvYZxu2,1,803,120.0,1
55,Q,34,66,43,3,,59,66,336439,65.0,0,jMmjtK9c,0,281,7.75,2
56,S,43,79,39,1,E68,30,65,110413,18.0,2,55HHaxtV,0,586,79.65,2
57,S,49,8,48,2,,67,56,C.A. 33111,32.0,0,REvcBYr3,0,71,10.5,2
58,C,60,28,35,1,B58 B60,85,43,PC 17558,50.0,1,Ak3dLnhW,0,300,247.5208,2
59,S,43,29,32,2,,5,33,F.C.C. 13528,35.0,0,xYXLmWdn,0,212,21.0,2
60,Q,73,100,66,3,,39,55,330958,19.0,0,WXLlsqVR,0,45,7.8792,1
61,S,78,39,37,3,,64,37,312992,21.0,0,gGrOzecU,0,409,7.775,1
62,S,50,48,80,2,,46,64,250644,13.0,1,mjioGi86,0,447,19.5,2
63,S,86,65,44,2,,59,53,2003,28.0,0,2oDZw6h9,1,427,26.0,2
64,S,55,78,77,1,,9,18,PC 17318,,0,A3NqgbFc,0,169,25.925,2
65,Q,73,35,71,3,,37,62,368703,,0,qoDrLz8C,0,197,7.75,1
66,S,31,11,64,2,E77,27,60,S.O./P.P. 3,57.0,0,ICmAv7BN,0,773,10.5,1
67,S,24,44,79,2,,19,30,S.O.C. 14879,21.0,0,kF0ezQPY,0,73,73.5,2
68,S,75,65,60,3,,108,17,315082,29.0,0,rMOHI7xJ,0,423,7.875,2
69,C,65,65,4,3,,88,39,2690,17.0,1,L60OfoId,1,533,7.2292,1
70,C,40,40,49,1,D20,14,79,36947,52.0,0,MYvSA5Ud,1,592,78.2667,2
71,S,74,80,48,2,,30,62,250651,26.0,1,8g7i0RSb,1,313,26.0,1
72,C,8,49,63,1,B57 B59 B63 B66,29,48,PC 17608,18.0,2,NsxfN5Lx,2,312,262.375,2
73,C,49,89,45,1,C148,43,63,111369,26.0,0,eLdyLUo7,0,890,30.0,2
74,C,32,14,98,1,E49,66,71,PC 17756,39.0,1,8S4xehdL,1,836,83.1583,2
75,S,42,44,70,3,,66,41,347468,23.0,0,bOqeNUU0,0,834,7.8542,2
76,S,72,59,23,3,,48,68,349910,36.0,0,uEJlW9I7,1,606,15.55,1
77,Q,42,69,59,3,,25,47,364850,30.5,0,XgXuRJ1h,0,768,7.75,1
78,C,45,45,65,1,B39,78,60,13568,22.0,2,p0Oe1DOu,0,540,49.5,1
79,S,72,56,49,2,,63,29,237671,38.0,0,kwWgQ3JD,0,358,13.0,1
80,S,11,55,71,3,,48,49,370129,41.0,2,pihViNTV,0,255,20.2125,2
81,S,2,26,102,3,,25,35,3101295,16.0,1,J7wHsgPz,4,267,39.6875,1
82,S,83,84,67,2,F33,98,86,C.A. 29395,29.0,0,kwTU1y09,0,67,10.5,2
83,C,38,31,52,1,E34,57,97,16966,40.0,1,Uuoqbq4Q,1,320,134.5,2
84,Q,51,51,57,3,,62,46,36865,,0,HLDviBlq,0,779,7.7375,2
85,C,58,35,52,1,A7,54,64,17764,56.0,0,csNUFS7x,0,175,30.6958,1
86,C,33,30,49,1,,29,104,PC 17609,71.0,0,X7B3tFWh,0,494,49.5042,2
87,C,46,13,44,1,D36,15,83,35273,31.0,0,qIIROwGd,1,216,113.275,1
88,C,52,45,63,1,E36,132,70,PC 17485,30.0,0,lrwkb3Hv,0,310,56.9292,2
89,S,71,25,50,1,,60,86,19972,38.0,0,r2huEme0,0,823,0.0,1
90,S,65,35,61,3,,8,74,362316,,0,v8jPoG9E,0,251,7.25,2
91,S,43,97,35,3,,46,78,363291,9.0,2,DA7GtK2t,0,166,20.525,1
92,S,29,117,59,3,,26,75,347082,9.0,2,pqwEQTPl,4,542,31.275,2
93,S,57,14,39,1,D50,46,72,36963,61.0,0,MeCvSASH,0,626,32.3208,1
94,Q,74,55,48,3,,28,21,367655,,0,A2ppmDju,0,389,7.7292,1
95,S,56,78,31,3,,69,16,349208,,0,Fx56x1Fo,0,77,7.8958,2
96,S,42,51,64,3,,48,35,347464,28.0,0,4k2Momdp,0,282,7.8542,2
97,S,60,84,62,1,C126,20,73,19996,48.0,0,7UQ6d91L,1,713,52.0,1
98,S,29,54,38,3,,8,81,7598,45.0,0,6CH53jPd,0,339,8.05,2
99,S,43,38,86,2,D,126,44,28551,36.0,0,sNWfTQCD,0,328,13.0,1
100,S,79,46,95,3,,36,16,349219,27.0,0,xJi28dhT,0,322,7.8958,2
101,S,49,11,77,1,,40,115,693,64.0,0,mG6R5hl3,0,546,26.0,2
102,S,81,90,11,3,,75,20,STON/O 2. 3101273,35.0,0,LgnhtILA,0,591,7.125,1
103,C,39,57,32,1,B49,40,44,11967,19.0,0,6L8d820p,1,292,91.0792,1
104,S,95,37,51,3,,60,66,SOTON/O.Q. 3101306,38.0,0,edQIRAQc,0,466,7.05,2
105,S,16,52,28,3,,-13,37,364499,30.5,0,uPD9lKlo,0,815,8.05,1
106,S,59,-9,83,3,,26,42,347076,25.0,0,0PGJvjAq,1,443,7.775,2
107,S,69,50,57,2,,23,52,29750,40.0,1,VPDzKCNB,1,671,39.0,2
108,S,41,22,79,1,E63,34,63,111320,47.0,0,hUJhItFN,0,463,38.5,2
109,S,44,78,58,3,,75,32,345774,30.0,0,0hera0Hh,0,287,9.5,2
110,C,66,19,38,1,A31,12,71,112277,40.0,0,AQz7T0vO,0,210,31.0,1
111,S,45,33,28,1,C126,59,-2,19996,,0,CJPTW3v4,1,670,52.0,2
112,S,14,61,23,3,,44,55,A/5 21173,20.5,0,7MPtq9I0,0,228,7.25,2
113,C,19,105,17,1,C92,84,38,17453,,0,lt9Wmj2b,1,850,89.1042,1
114,S,34,86,78,1,E25,58,57,PC 17473,36.0,0,m8ZVcBdj,0,513,26.2875,1
115,S,61,65,34,1,C95,52,24,PC 17483,,0,q8kmNQSd,0,528,221.7792,1
116,S,78,25,-12,3,,41,76,7534,20.0,0,7S1NzrXs,0,877,9.8458,2
117,C,59,47,7,1,A5,67,66,PC 17754,71.0,0,pZncBa86,0,97,34.6542,2
118,C,71,38,70,2,D,54,29,SC/Paris 2163,36.0,0,lI90gSLO,0,293,12.875,2
119,S,-4,34,52,2,,62,-2,248738,22.0,1,abozkNNT,1,324,29.0,2
120,S,58,59,92,3,,37,27,W./C. 6608,48.0,3,tsog2iJy,1,737,34.375,2
121,S,44,53,23,2,,76,56,29104,23.0,1,p5mxZOmB,2,530,11.5,1
122,C,59,47,34,1,D15,50,71,11813,32.0,0,yYbNorPA,0,219,76.2917,1
123,S,72,18,78,1,D7,70,56,13502,63.0,0,bNiMrJJH,1,276,77.9583,1
124,S,90,67,96,2,,46,128,248738,0.83,2,LI9x01wQ,0,79,29.0,1
125,S,34,55,25,3,,68,46,374887,25.0,0,xGppJy0V,0,786,7.25,2
126,C,39,53,61,1,,71,77,111426,35.0,0,aYDdB8gP,0,605,26.55,2
127,S,57,102,30,1,D17,36,45,17465,49.0,0,Zabxhy3I,0,797,25.9292,1
128,C,54,39,67,1,B86,42,38,PC 17593,24.0,0,vd8L4Mnw,0,140,79.2,1
129,C,40,57,75,3,,68,108,2689,,0,HBO7HOIQ,1,579,14.4583,2
130,S,26,6,64,3,,41,50,A/4 45380,21.0,0,PW5aF2IZ,0,495,8.05,1
131,Q,97,50,26,3,,24,48,330980,,0,HEdMEucS,0,360,7.8792,2
132,C,105,42,54,3,,39,68,2661,,1,wsxkuafV,1,66,15.2458,1
133,S,80,41,42,2,,21,86,239854,,0,MMO0IOa2,0,482,0.0,1
134,S,93,26,45,3,,93,99,364516,5.0,0,0fnA0sFW,0,778,12.475,2
135,C,77,42,82,1,A20,43,62,PC 17485,49.0,0,ytSumX2V,1,600,56.9292,1
136,C,-2,22,68,3,,52,87,2659,15.0,0,cJpwERCK,1,831,14.4542,2
137,C,63,79,68,1,,5,49,17421,,0,IZzP2GFE,0,307,110.8833,2
138,S,70,47,61,3,,53,23,347067,29.0,0,gT6YHaXd,0,232,7.775,1
139,S,43,54,47,3,,90,51,C.A. 5547,42.0,0,Iy8e1O5I,0,846,7.55,2
140,S,35,82,48,3,,18,35,349237,18.0,0,7J17lFxb,1,50,17.8,2
141,S,10,34,86,3,,82,27,8475,21.0,0,1ARQiJDl,0,653,8.4333,2
142,S,30,34,34,2,,61,82,244252,44.0,0,zBivnc74,1,855,26.0,1
143,S,37,56,47,2,,68,50,248740,28.0,0,uVQhYlzw,0,343,13.0,2
144,S,54,38,44,2,,82,79,SC/AH 29037,37.0,0,PVAh7Y1F,1,595,26.0,1
145,Q,46,58,41,3,,79,42,382652,39.0,5,D4ePzUYe,0,886,29.125,2
146,S,37,55,44,2,,46,59,28220,34.0,1,pRdPhCUQ,1,417,32.5,2
147,S,12,41,55,2,,55,53,250646,30.0,0,GPvjke6D,0,214,13.0,2
148,S,65,39,36,2,,98,3,C.A. 24579,66.0,0,bMfePYxi,0,34,10.5,2
149,C,73,66,19,1,B78,68,97,PC 17569,,0,bvxz3gTb,1,32,146.5208,1
150,S,31,77,37,3,,47,55,A/5 3536,43.0,0,KeM6DE5f,0,669,8.05,1
151,C,52,23,44,3,,54,82,3411,,0,HZPDR105,0,585,8.7125,1
152,S,46,66,25,3,,9,57,349209,24.0,0,4JQyUdje,0,515,7.4958,2
153,S,33,52,78,3,,86,10,350036,18.0,0,xHz9Z0vs,0,689,7.7958,2
154,Q,23,58,89,3,,52,32,371110,,0,1cpk3pun,1,110,24.15,2
155,S,64,36,71,3,,34,66,374746,,0,i5YdXpiX,0,78,8.05,1
156,S,56,92,48,3,,54,-25,SOTON/O.Q. 3101305,,0,p7JPi8iB,0,612,7.05,1
157,S,40,20,-5,3,,22,99,1601,,0,3ycO1a8u,0,644,56.4958,2
158,Q,54,101,85,3,,78,34,330932,,0,6EA3DZr0,0,83,7.7875,1
159,S,6,16,61,2,,80,35,226875,36.0,0,ykhBiR24,1,519,26.0,1
160,Q,54,51,39,3,,29,87,364849,32.0,1,1otaduEc,1,658,15.5,1
161,C,58,83,1,3,,55,85,2693,23.5,0,HxVJQpUd,0,297,7.2292,2
162,S,41,28,84,1,,60,12,111427,,0,Lq9rEEA6,0,508,26.55,2
163,S,35,-15,72,2,,33,23,248723,39.0,0,vPp9MARC,0,809,13.0,1
164,C,35,36,57,1,,65,39,PC 17604,,0,p17KXvzF,1,376,82.1708,2
165,Q,54,18,25,3,,42,70,330877,,0,b9Y5wuze,0,6,8.4583,2
166,C,46,64,9,1,B30,44,70,113509,65.0,1,jQzWXIiW,0,55,61.9792,2
167,S,81,43,40,2,,60,46,244278,23.0,0,LquiKjX8,0,399,10.5,1
168,S,47,98,61,1,D21,39,21,17464,,0,NVi53Fzl,1,458,51.8625,1
169,S,36,54,56,3,,45,54,349252,22.0,0,kjJIjn0L,0,522,7.8958,1
170,S,28,57,23,3,,33,44,SOTON/O.Q. 3101310,35.0,0,JoBPrUGP,0,364,7.05,2
171,C,55,48,47,1,D10 D12,63,88,PC 17759,23.0,1,A4e28kGV,0,98,63.3583,1
172,S,48,43,74,2,,60,28,250652,18.0,2,kbI1pct4,0,418,13.0,1
173,S,65,16,81,1,E25,20,45,PC 17474,36.0,0,329Wp0Yc,0,573,26.3875,1
174,C,88,80,80,3,,26,39,2678,9.0,1,6XmZkuGJ,1,853,15.2458,1
175,S,100,43,33,3,,18,40,STON/O 2. 3101274,17.0,0,N0ermbIC,0,434,7.125,1
176,C,79,22,44,3,,36,4,2674,,0,sWFUKEjs,0,774,7.225,1
177,S,29,99,40,3,,42,75,347077,38.0,5,CV8P4LnW,1,26,31.3875,1
178,S,43,76,90,2,,82,0,SO/C 14885,17.0,0,xW32K8QI,0,85,10.5,2
179,S,71,7,32,3,G6,49,42,PP 9549,4.0,1,r4Z4OvbE,1,11,16.7,2
